Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
1,1.079844983,1.071637055,1.061454103,1.067160611,1.080163318,1.077377074,1.079846082,1.064055226,1.05912314,1.067831209
2,1.079753707,1.071679016,1.061479031,1.067003161,1.080169415,1.077437203,1.079741733,1.063938465,1.059216158,1.067864352
3,1.079662891,1.071719842,1.061503057,1.066844887,1.080171664,1.077495118,1.079637334,1.063817268,1.059306946,1.067897044
4,1.079572532,1.07175954,1.061526187,1.066685803,1.08017013,1.077550844,1.079532898,1.063691711,1.059395524,1.067929286
5,1.07948263,1.071798118,1.061548427,1.066525922,1.080164879,1.077604405,1.079428439,1.063561871,1.059481909,1.067961079
6,1.079393184,1.071835585,1.061569784,1.066365259,1.080155975,1.077655824,1.079323969,1.063427822,1.059566119,1.067992424
7,1.079304193,1.071871948,1.061590262,1.066203826,1.080143481,1.077705125,1.079219502,1.063289639,1.059648173,1.068023325
8,1.079215655,1.071907214,1.061609868,1.066041639,1.080127461,1.077752331,1.079115049,1.063147396,1.059728089,1.068053781
9,1.079127569,1.071941391,1.061628608,1.065878709,1.080107978,1.077797467,1.079010625,1.063001166,1.059805885,1.068083795
10,1.079039934,1.071974487,1.061646488,1.06571505,1.080085093,1.077840554,1.078906239,1.062851022,1.059881578,1.068113368
11,1.078952749,1.07200651,1.061663513,1.065550674,1.080058868,1.077881616,1.078801904,1.062697035,1.059955187,1.068142503
12,1.078866013,1.072037468,1.06167969,1.065385596,1.080029363,1.077920677,1.078697631,1.062539276,1.060026728,1.068171199
13,1.078779725,1.072067367,1.061695024,1.065219828,1.079996639,1.077957759,1.078593432,1.062377815,1.06009622,1.068199459
14,1.078693882,1.072096215,1.061709521,1.065053381,1.079960756,1.077992884,1.078489316,1.062212723,1.060163681,1.068227285
15,1.078608485,1.072124021,1.061723186,1.064886269,1.079921771,1.078026076,1.078385295,1.062044068,1.060229128,1.068254678
16,1.078523531,1.072150791,1.061736026,1.064718505,1.079879745,1.078057356,1.078281377,1.061871918,1.060292578,1.06828164
17,1.07843902,1.072176533,1.061748047,1.0645501,1.079834733,1.078086748,1.078177574,1.061696342,1.060354049,1.068308172
